,user_id,session_date,game_title,game_title_vault,platform,country,subscription_type,subs_start_date,subs_end_date
231509,db2a95fbfcf48e03c9d54496e91ba7935ca39506,2018-03-05,BATTLEFRONT,BATTLEFRONT,PC,SE,['ORIGIN SUB - 12 MTH'],['2017-11-15'],['3016-11-15']
246869,01cba2312e9fc9d3b6bf3559688ed72fdf80b8f5,2018-03-06,DRAGON AGE 1,DRAGON AGE 1,PC,HR,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH']","['2017-03-18', '2017-03-26']","['2017-03-26', '2100-06-26']"
292216,0d9a8121075c7ed31520cad1a8928ed9ae21bda5,2018-03-06,SIMS 4,SIMS 4,PC,NL,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-07-31', '2017-02-17']","['3016-07-31', '2017-03-18']"
305625,1efbb3f1e25f18fdc13144f159be6946b73264af,2018-03-06,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-10-28'],['3016-10-28']
297846,2228541b92b88e17fe9a89d8b972e09b7d394ac0,2018-03-06,BATTLEFIELD 4,BATTLEFIELD 4,PC,RU,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-02-23', '2018-03-06', '2016-03-17', '2017-03-02']","['2017-03-02', '2101-06-06', '2016-05-18', '2017-08-06']"
259398,2d5ff7423ea12d6307fcfdba005c85da754f744e,2018-03-06,THIS WAR OF MINE,THIS WAR OF MINE,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-11-25'],['3016-11-25']
259405,2d5ff7423ea12d6307fcfdba005c85da754f744e,2018-03-06,BANNER SAGA,BANNER SAGA,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-11-25'],['3016-11-25']
49456,30158bda47524ffd0ffeef6290057680960d04ec,2018-03-06,CRYSIS 3,CRYSIS 3,PC,AR,['ORIGIN SUB - 12 MTH'],['2017-10-19'],['3016-10-19']
118323,3500529835f841cf87265ec433b8cce1b88f852f,2018-03-06,NFS 2016,NFS 2016,PC,DE,['ORIGIN ACCESS 1MTH'],['2016-05-16'],['2099-08-16']
145459,37f2557b18d07e15c54355633a668c44060071ef,2018-03-06,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,DK,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-04-18', '2017-03-18']","['3016-04-18', '2017-04-18']"
236833,3e053a3208c7007d81588ccad94f667fea551971,2018-03-06,BATTLEFIELD #3,BATTLEFIELD #3,PC,DE,['ORIGIN ACCESS 1MTH'],['2016-02-27'],['2018-04-27']
236850,3e053a3208c7007d81588ccad94f667fea551971,2018-03-06,BATTLEFIELD 4,BATTLEFIELD 4,PC,DE,['ORIGIN ACCESS 1MTH'],['2016-02-27'],['2018-04-27']
35566,58da4fcd2d17988f4eb46ba30a821c0a7a5be547,2018-03-06,TRINE 2,TRINE 2,PC,FR,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-04-26', '2017-03-24']","['2100-07-26', '2017-04-24']"
127028,668fbf1e24cb9b878ed6c7a2d90fb7771377cc2d,2018-03-06,BATTLEFIELD 4,BATTLEFIELD 4,PC,ES,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-03-07', '2018-03-04', '2017-03-14']","['2017-03-14', '3017-03-04', '2017-04-14']"
127031,668fbf1e24cb9b878ed6c7a2d90fb7771377cc2d,2018-03-06,SIMCITY (2013),SIMCITY (2013),PC,ES,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-03-07', '2018-03-04', '2017-03-14']","['2017-03-14', '3017-03-04', '2017-04-14']"
127043,668fbf1e24cb9b878ed6c7a2d90fb7771377cc2d,2018-03-06,NFS 2016,NFS 2016,PC,ES,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-03-07', '2018-03-04', '2017-03-14']","['2017-03-14', '3017-03-04', '2017-04-14']"
226828,6f39ea5c8f92044a149dbcf2120524bff395fc43,2018-03-06,CRYSIS 3,CRYSIS 3,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-05-24', '2016-11-21']","['2100-08-24', '2017-01-22']"
91771,7ea6d6c5e43c6d2cf3ad0666138b609d1e86986e,2018-03-06,DUNGEON KEEPER 2 ORIGIN,DUNGEON KEEPER 2 ORIGIN,PC,US,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH']","['2017-02-25', '2017-03-04']","['2017-03-04', '3016-03-04']"
91778,7ea6d6c5e43c6d2cf3ad0666138b609d1e86986e,2018-03-06,DUNGEON KEEPER,DUNGEON KEEPER,PC,US,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH']","['2017-02-25', '2017-03-04']","['2017-03-04', '3016-03-04']"
177241,807fcf542a31fe9e45682710fc57957d683d91df,2018-03-06,TITANFALL 2,TITANFALL 2,PC,US,['ORIGIN ACCESS 1MTH'],['2017-11-23'],['2018-03-26']
32011,b370df7b8035abb8e4c4f7cb343b61b31f0b5a2a,2018-03-06,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,IT,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-04-27', '2016-08-27']","['2018-04-27', '2016-09-27']"
283337,b94e15e1ee25b1715cb04e194b1230910cd9ca7f,2018-03-06,FIFA 17,FIFA 17,PC,SA,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2018-03-05', '2017-02-02']","['3017-03-05', '2017-03-06']"
283352,b94e15e1ee25b1715cb04e194b1230910cd9ca7f,2018-03-06,DRAGON AGE: INQUISITION,DRAGON AGE: INQUISITION,PC,SA,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2018-03-05', '2017-02-02']","['3017-03-05', '2017-03-06']"
181454,e86f67b7b72b29de502bfd025163400b14358432,2018-03-06,HACKNET,HACKNET,PC,NO,['ORIGIN ACCESS 1MTH'],['2016-10-09'],['2100-01-09']
284815,fad962c17cfdb5964782e071c15491750b7cac44,2018-03-06,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,TH,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-03-06', '2016-07-12', '2016-03-06']","['2018-05-06', '2016-09-12', '2016-04-07']"
297583,11b3ff20015c49a9d37818c0e458c19b895056eb,2018-03-07,C&C RED ALERT 3,C&C THE ULTIMATE COLLECTION,PC,CA,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-02-20', '2018-01-27', '2017-02-27']","['2017-02-27', '3017-01-27', '2018-01-27']"
144845,11f4d72779f0607ffe4503938a0f9ccbf504ddda,2018-03-07,BATTLEFIELD 1,BATTLEFIELD 1,PC,DE,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-03-05', '2016-09-10']","['2101-06-05', '2017-11-10']"
276959,3093d1feb2236e5a5af8d3c2387c653e9b1c8f4d,2018-03-07,MASS EFFECT 2,MASS EFFECT 2,PC,IT,['ORIGIN ACCESS 1MTH'],['2017-03-18'],['2018-03-18']
194481,44a4687068b3460d52835e0c19a70dc25b735794,2018-03-07,REBEL GALAXY,REBEL GALAXY,PC,DE,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-03-16', '2018-03-05', '2017-03-23']","['2017-03-23', '3017-03-05', '2017-05-27']"
1593,490252bce109be5179ac8e896b4421b2161bef08,2018-03-07,SIMCITY (2013),SIMCITY (2013),PC,HU,['ORIGIN SUB - 12 MTH'],['2017-11-11'],['3016-11-11']
127056,668fbf1e24cb9b878ed6c7a2d90fb7771377cc2d,2018-03-07,NFS RIVALS (2014),NFS RIVALS (2014),PC,ES,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-03-07', '2018-03-04', '2017-03-14']","['2017-03-14', '3017-03-04', '2017-04-14']"
25337,6cf533ca16c34a3be1c9c8b564eb69f85779c652,2018-03-07,NFS MOST WANTED 2013,NFS MOST WANTED 2013,PC,US,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH']","['2017-06-10', '2018-03-07']","['2017-06-18', '3017-03-07']"
25367,6cf533ca16c34a3be1c9c8b564eb69f85779c652,2018-03-07,TITANFALL 2,TITANFALL 2,PC,US,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH']","['2017-06-10', '2018-03-07']","['2017-06-18', '3017-03-07']"
263119,76de199d31f721e8ae3312c5dedffa155683513a,2018-03-07,CRUSADER-NO REMORSE,CRUSADER-NO REMORSE,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-11-13'],['3016-11-13']
263132,76de199d31f721e8ae3312c5dedffa155683513a,2018-03-07,CRUSADER: NO REGRET,CRUSADER: NO REGRET,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-11-13'],['3016-11-13']
177180,807fcf542a31fe9e45682710fc57957d683d91df,2018-03-07,BATTLEFIELD 1,BATTLEFIELD 1,PC,US,['ORIGIN ACCESS 1MTH'],['2017-11-23'],['2018-03-26']
196824,abfccd3c74bcb27189eb5afb41b795ba560ace4d,2018-03-07,EPISTORY,EPISTORY,PC,BE,['ORIGIN SUB - 12 MTH'],['2017-08-15'],['3016-08-15']
258983,c0ab73b5946130d685996c056248bbb3044e16c4,2018-03-07,CRYSIS 3,CRYSIS 3,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-09-05'],['3016-09-05']
226562,dd274e8f31b952b92d19efeafbc366da553aba85,2018-03-07,CRYSIS,CRYSIS,PC,CA,['ORIGIN SUB - 12 MTH'],['2017-09-16'],['3016-09-16']
302696,dfd5a6ab19c66ef7f1914bce848c1dc574d17b0e,2018-03-07,BATTLEFIELD 4,BATTLEFIELD 4,PC,DE,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-03-16', '2017-03-23', '2016-10-12']","['2017-03-23', '3016-03-23', '2017-01-12']"
64616,0adb631360b642edacdce075667cf5b46e33fd39,2018-03-08,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,DK,['ORIGIN ACCESS 1MTH'],['2016-12-25'],['2100-03-25']
205865,0b57b69560bb693fe5c13970b2527ce85df8bbff,2018-03-08,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,US,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-02-25', '2017-03-15', '2017-10-27', '2017-08-03', '2016-09-07']","['2017-03-04', '2017-04-15', '2018-03-27', '2017-10-04', '2016-11-08']"
181300,12fd2a1b588566afea4a70a86aa688dc6683e48c,2018-03-08,NFS 2016,NFS 2016,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-10-27'],['3016-10-27']
299753,2132e078c84672a5f0c8c7b8e8486da319e5974e,2018-03-08,BATTLEFIELD 4,BATTLEFIELD 4,PC,GB,['ORIGIN ACCESS 1MTH'],['2017-11-24'],['2101-02-24']
1,27bc0585c09c0bd195d64fe40ec1743939c0c6d4,2018-03-08,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,US,['ORIGIN SUB - 12 MTH'],['2017-11-23'],['3016-11-23']
11,27bc0585c09c0bd195d64fe40ec1743939c0c6d4,2018-03-08,DEAD SPACE 2,DEAD SPACE 2,PC,US,['ORIGIN SUB - 12 MTH'],['2017-11-23'],['3016-11-23']
194822,3830f26411fa1894ea887ce2c5f31e19e99c24de,2018-03-08,NFS 2016,NFS 2016,PC,US,['ORIGIN ACCESS 1MTH'],['2017-06-02'],['2100-09-02']
194478,44a4687068b3460d52835e0c19a70dc25b735794,2018-03-08,NFS RIVALS (2014),NFS RIVALS (2014),PC,DE,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-03-16', '2018-03-05', '2017-03-23']","['2017-03-23', '3017-03-05', '2017-05-27']"
153621,5038df83e03b396d57c1168db279898272de28de,2018-03-08,DRAGON AGE 2,DRAGON AGE 2,PC,ZA,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH']","['2017-02-18', '2017-02-25']","['2017-02-25', '3016-02-25']"
153625,5038df83e03b396d57c1168db279898272de28de,2018-03-08,DRAGON AGE 1,DRAGON AGE 1,PC,ZA,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH']","['2017-02-18', '2017-02-25']","['2017-02-25', '3016-02-25']"
153655,5038df83e03b396d57c1168db279898272de28de,2018-03-08,DRAGON AGE: INQUISITION,DRAGON AGE: INQUISITION,PC,ZA,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH']","['2017-02-18', '2017-02-25']","['2017-02-25', '3016-02-25']"
3565,6fdaac738396503094201add9b80c16725a8b7ad,2018-03-08,LEGO BATMAN 2 DC SUPERHEROES PCWIN,LEGO BATMAN 2 DC SUPERHEROES PCWIN,PC,GB,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-03-18', '2017-10-09']","['2017-09-22', '2101-01-09']"
50128,7c17e1be9adff45b80c269052bc126babcae5431,2018-03-08,CRYSIS,CRYSIS,PC,PL,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-09-08', '2016-08-04', '2018-02-19']","['2017-05-08', '2016-09-04', '2101-05-19']"
244798,87a58efd308fe11615a2be3e581e34165c7f9850,2018-03-08,FIFA 17,FIFA 17,PC,RU,['ORIGIN ACCESS 1MTH'],['2016-10-18'],['2018-03-19']
137205,8b801d3e6558d6cf0dfabfa2e3e9314af35afa90,2018-03-08,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,RO,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-02-14', '2016-08-05', '2017-01-10']","['2018-04-14', '2017-01-09', '2017-03-10']"
137335,8b801d3e6558d6cf0dfabfa2e3e9314af35afa90,2018-03-08,ARAGAMI,ARAGAMI,PC,RO,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-02-14', '2016-08-05', '2017-01-10']","['2018-04-14', '2017-01-09', '2017-03-10']"
165702,9a4cf54f1d921bb41b0586eab2d65d0f74caa0fd,2018-03-08,MASS EFFECT 3,MASS EFFECT 3,PC,CZ,['ORIGIN ACCESS 1MTH'],['2017-10-13'],['2101-01-13']
165732,9a4cf54f1d921bb41b0586eab2d65d0f74caa0fd,2018-03-08,MASS EFFECT 1,MASS EFFECT 1,PC,CZ,['ORIGIN ACCESS 1MTH'],['2017-10-13'],['2101-01-13']
184519,9e227c35411d668eb12e6dddd0117a83d31291a4,2018-03-08,SIMS 4,SIMS 4,PC,DE,['ORIGIN ACCESS 1MTH'],['2017-09-10'],['2100-12-10']
201796,9e34b27e20b89fd9b21f90366f818b5fae59b9af,2018-03-08,PLANTS VS ZOMBIES GARDEN WARFARE 2,PLANTS VS ZOMBIES GARDEN WARFARE 2,PC,GB,['ORIGIN ACCESS 1MTH'],['2017-12-05'],['2018-06-10']
160605,a5ea44d2f1f66dba54eef6e6b7d4c6be2ed33b2e,2018-03-08,MASS EFFECT 1,MASS EFFECT 1,PC,RU,['ORIGIN SUB - 12 MTH'],['2017-07-10'],['3016-07-10']
17843,b2f5c32252c8851849d4153f5393cdcdf49fc587,2018-03-08,MASS EFFECT 3,MASS EFFECT 3,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-11-14'],['3016-11-14']
201340,b4cc2085190844763d6a8ac6df1111361e915dc8,2018-03-08,NFS 2016,NFS 2016,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-11-18'],['3016-11-18']
292966,be3d3e7fa80913ef61b57f88f4af76143fd63aaf,2018-03-08,MIRRORS EDGE CATALYST,MIRRORS EDGE CATALYST,PC,AU,['ORIGIN SUB - 12 MTH'],['2017-12-16'],['3016-12-16']
4653,cf790f51aea2741c99bccca0158a7a584f358657,2018-03-08,FURI,FURI,PC,DE,['ORIGIN ACCESS 1MTH'],['2016-05-31'],['2099-08-31']
46974,d9af4ffa7043edee1661e9c41e910f7f9b7e2bb6,2018-03-08,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,PT,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-09-20', '2017-08-20']","['3016-09-20', '2017-09-20']"
226574,dd274e8f31b952b92d19efeafbc366da553aba85,2018-03-08,TITANFALL 2,TITANFALL 2,PC,CA,['ORIGIN SUB - 12 MTH'],['2017-09-16'],['3016-09-16']
195419,e93bc9140e2bb383137f76c37dc9b994a4a230e6,2018-03-08,CRYSIS,CRYSIS,PC,US,['ORIGIN ACCESS 1MTH'],['2016-10-14'],['2100-01-14']
138406,f3658441d9c74c757c71cd41c12c80cf5e5b868a,2018-03-08,UNRAVEL,UNRAVEL,PC,TH,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-08-05', '2016-04-28', '2018-02-15']","['2016-09-05', '2016-06-28', '2018-03-15']"
138575,f3658441d9c74c757c71cd41c12c80cf5e5b868a,2018-03-08,PLANTS VS ZOMBIES GARDEN WARFARE 2,PLANTS VS ZOMBIES GARDEN WARFARE 2,PC,TH,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-08-05', '2016-04-28', '2018-02-15']","['2016-09-05', '2016-06-28', '2018-03-15']"
304631,f6da330eb36758018c32a45f7ca1b07fb9eefea3,2018-03-08,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,US,['ORIGIN SUB - 12 MTH'],['2017-03-08'],['3016-03-08']
187558,fa47cd53a3c4f4c2f4ff9d79fe639bd51479e677,2018-03-08,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,BE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-07-13', '2017-03-17']","['3016-07-13', '2017-04-17']"
17381,fd0ee193cf3f93f7adcaec069fff5d8d9a64362a,2018-03-08,HACKNET,HACKNET,PC,HU,['ORIGIN ACCESS 1MTH'],['2017-11-21'],['2101-02-21']
63798,0390cb81a00f0471af4cf1c5c1f9b5d9279ce170,2018-03-09,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,RU,['ORIGIN ACCESS 1MTH'],['2016-10-06'],['2100-01-06']
99400,1dd387d4ce842e969564f4be984104ac27f50e61,2018-03-09,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,NL,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH']","['2018-03-08', '2016-06-14']","['2018-03-19', '2017-10-24']"
268607,2203531fcc2a4bfc4517c70b6050622b309bd679,2018-03-09,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-11-13'],['3016-11-13']
212650,38f9acc032ba62212177370d907d7aa389624c75,2018-03-09,MIRRORS EDGE CATALYST,MIRRORS EDGE CATALYST,PC,FI,['ORIGIN SUB - 12 MTH'],['2017-12-29'],['3016-12-29']
33420,41dfdd90b18d933927bfca6e744ac6daf51c6c5f,2018-03-09,DEAD SPACE 2,DEAD SPACE 2,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-12-04', '2016-08-26']","['2100-03-04', '2016-10-26']"
54254,60026835d5b86872efb99212b21b7a86e596de01,2018-03-09,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,BATMAN ARKHAM CITY GAME OF THE YEAR EDITION PCWIN,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-08-14'],['3016-08-14']
54309,60026835d5b86872efb99212b21b7a86e596de01,2018-03-09,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-08-14'],['3016-08-14']
54344,60026835d5b86872efb99212b21b7a86e596de01,2018-03-09,BATMAN ARKHAM ASYLUM GAME OF THE YEAR EDITION,BATMAN ARKHAM ASYLUM GAME OF THE YEAR EDITION,PC,DE,['ORIGIN SUB - 12 MTH'],['2017-08-14'],['3016-08-14']
127060,668fbf1e24cb9b878ed6c7a2d90fb7771377cc2d,2018-03-09,BATTLEFIELD 1,BATTLEFIELD 1,PC,ES,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-03-07', '2018-03-04', '2017-03-14']","['2017-03-14', '3017-03-04', '2017-04-14']"
295228,6c80f2e150fb1b8f1283199b38c6c7d4333ff933,2018-03-09,NFS 2016,NFS 2016,PC,NL,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2018-03-09', '2018-03-17', '2016-01-29']","['2018-03-17', '2018-05-17', '2016-02-29']"
226818,6f39ea5c8f92044a149dbcf2120524bff395fc43,2018-03-09,MASS EFFECT 3,MASS EFFECT 3,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-05-24', '2016-11-21']","['2100-08-24', '2017-01-22']"
3604,6fdaac738396503094201add9b80c16725a8b7ad,2018-03-09,BATTLEFIELD 1,BATTLEFIELD 1,PC,GB,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-03-18', '2017-10-09']","['2017-09-22', '2101-01-09']"
3633,6fdaac738396503094201add9b80c16725a8b7ad,2018-03-09,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,GB,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-03-18', '2017-10-09']","['2017-09-22', '2101-01-09']"
139806,733559c292b8b4241c83aff064871c8d8720173d,2018-03-09,NFS MOST WANTED 2013,NFS MOST WANTED 2013,PC,CN,['ORIGIN SUB - 12 MTH'],['2017-04-02'],['2018-04-02']
139818,733559c292b8b4241c83aff064871c8d8720173d,2018-03-09,MIRRORS EDGE CATALYST,MIRRORS EDGE CATALYST,PC,CN,['ORIGIN SUB - 12 MTH'],['2017-04-02'],['2018-04-02']
280675,736ad94662c7f327a3062d25436288bd8384bb7e,2018-03-09,FIFA 16,FIFA 16,PC,GB,"['ORIGIN SUB - 12 MTH', 'ORIGIN SUB - 12 MTH']","['2018-05-08', '2017-03-28']","['3017-05-08', '2018-04-01']"
280448,88b025f13df25574c5ca173341153b4d51f35e94,2018-03-09,SIMS 4,SIMS 4,PC,GB,['ORIGIN SUB - 12 MTH'],['2017-11-10'],['3016-11-10']
76910,9b0ef87730c1202a56feb3c76bb6c00837cdb5bd,2018-03-09,THIS WAR OF MINE,THIS WAR OF MINE,PC,BG,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-12-10', '2016-05-16', '2017-04-08']","['2101-03-10', '2017-01-20', '2017-07-09']"
296928,9d3ab5ae6e18cf159d7287643c27ccefb1be701a,2018-03-09,SIMS 4,SIMS 4,PC,US,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH']","['2018-03-09', '2016-10-21']","['2018-03-20', '2016-11-25']"
296932,9d3ab5ae6e18cf159d7287643c27ccefb1be701a,2018-03-09,SIMCITY (2013),SIMCITY (2013),PC,US,"['ORIGIN SUB 7 DAY TRIAL', 'ORIGIN ACCESS 1MTH']","['2018-03-09', '2016-10-21']","['2018-03-20', '2016-11-25']"
296885,a12cc7d4327975459f6f5b78ef33765dea9d0fc6,2018-03-09,LEGO BATMAN,LEGO BATMAN,PC,DE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-03-24', '2016-10-14']","['2018-03-24', '2016-11-14']"
296889,a12cc7d4327975459f6f5b78ef33765dea9d0fc6,2018-03-09,LEGO BATMAN 3,LEGO BATMAN 3,PC,DE,"['ORIGIN SUB - 12 MTH', 'ORIGIN ACCESS 1MTH']","['2017-03-24', '2016-10-14']","['2018-03-24', '2016-11-14']"
100838,b886e4fc95a44528f940af392d544d2b67e4e3fd,2018-03-09,DRAGON AGE: INQUISITION,DRAGON AGE: INQUISITION,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-06-13', '2017-12-17']","['2017-12-17', '2101-03-17']"
100841,b886e4fc95a44528f940af392d544d2b67e4e3fd,2018-03-09,DRAGON AGE 2,DRAGON AGE 2,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2016-06-13', '2017-12-17']","['2017-12-17', '2101-03-17']"
237200,bdf5da59998ca4ae9f8ed3488ffe9493897af55f,2018-03-09,BATTLEFRONT,BATTLEFRONT,PC,PL,['ORIGIN ACCESS 1MTH'],['2016-03-12'],['2099-06-12']
237214,bdf5da59998ca4ae9f8ed3488ffe9493897af55f,2018-03-09,LEGO BATMAN,LEGO BATMAN,PC,PL,['ORIGIN ACCESS 1MTH'],['2016-03-12'],['2099-06-12']
237229,bdf5da59998ca4ae9f8ed3488ffe9493897af55f,2018-03-09,MASS EFFECT: ANDROMEDA,MASS EFFECT: ANDROMEDA,PC,PL,['ORIGIN ACCESS 1MTH'],['2016-03-12'],['2099-06-12']
173540,d4189f58763ec6ed7cf97c865a39afa55e482ac0,2018-03-09,LEGO BATMAN 2 DC SUPERHEROES PCWIN,LEGO BATMAN 2 DC SUPERHEROES PCWIN,PC,PL,['ORIGIN SUB - 12 MTH'],['2017-11-07'],['3016-11-07']
49753,f854d2cf48a1eb2e3430c6c7c749c6ddeea5fc29,2018-03-09,CRYSIS 3,CRYSIS 3,PC,SE,['ORIGIN SUB - 12 MTH'],['2017-04-30'],['3016-04-30']
136285,05bdf296174d4ea6283026a4a057566956f2d5ff,2018-03-10,BATMAN ARKHAM ORIGINS,BATMAN ARKHAM ORIGINS,PC,US,"['ORIGIN ACCESS 1MTH', 'ORIGIN ACCESS 1MTH']","['2017-09-04', '2017-03-30']","['2100-12-04', '2017-07-30']"
148811,09e09e3fff2cd157a1c899ec9cbf447ed53b22f0,2018-03-10,BATTLEFIELD 1,BATTLEFIELD 1,PC,US,['ORIGIN SUB - 12 MTH'],['2017-12-27'],['3016-12-27']
283124,382fe00d86f2116c0cabb24d3d44bbae76836f4e,2018-03-10,MASS EFFECT 3,MASS EFFECT 3,PC,US,['ORIGIN SUB - 12 MTH'],['2017-12-28'],['3016-12-28']
